doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
travel_128,travel_128_0_3,no,What strategies are hospitality professionals implementing to accommodate visitors during the 2024 Olympic Games?,travel,0,1,0,37.80993495803649,1.1856452,travel_128,0.998348
politics_29,politics_29_0_1,no,"What time is the Senate scheduled to resume its session on Thursday, September 12, 2024?",politics,0,0,1,42.46625410169158,0.7680136,politics_36,0.0002468433
entertainment_119,entertainment_119_0_1,no,What specific legal actions has Nintendo taken against the developer of the game Palworld regarding patent rights?,entertainment,0,0,1,51.332772901397675,0.5383891,tech_84,0.9980519
science_192,science_192_0_4,no,What process must individuals follow to obtain the FluMist vaccine through a third-party online pharmacy?,science,0,1,0,52.375006602033714,0.7250173,science_192,2.6487736e-05
news_69,news_69_0_4,no,How does the recent repatriation by the Netherlands reflect broader trends in cultural restitution among former colonial powers?,news,0,0,1,21.87477345826589,1.4485518,travel_42,7.1115974e-05
food_109,food_109_0_4,no,What are the expected benefits of the collaboration among various organizations involved in the drone pollination project?,food,1,0,2,28.784053123547153,1.1881449,science_178,0.99607867
food_46,food_46_0_4,no,How does the Guild of Fine Food aim to support independent producers through the Great Taste Awards?,food,1,0,2,23.304839215621737,1.2511244,business_60,0.0004702227
sport_152,sport_152_0_5,no,What key matches and results have shaped Athletic Bilbao's journey prior to facing Celta Vigo this weekend?,sport,1,0,2,25.144080024344866,0.95626175,entertainment_190,0.00015293916
sport_113,sport_113_0_1,no,How does acquiring Rob Dillingham potentially enhance the current roster's talent level for the team?,sport,1,0,2,22.119322526639316,1.3215941,business_58,5.0124792e-05
sport_20,sport_20_0_4,no,In what context was speculation about Davante Adams being traded to a specific team mentioned during the summer?,sport,1,0,2,23.7785011435136,1.4597616,business_178,5.5533237e-05
politics_170,politics_170_0_2,no,"How does the jihadist perspective categorize non-Muslims, and what justification is provided for their treatment?",politics,0,1,0,25.77565906290597,1.0283287,politics_170,9.159299e-05
entertainment_160,entertainment_160_0_4,no,In what ways has Maxx Morando expressed his musical journey and background in drumming?,entertainment,0,1,0,30.800211506639847,1.2548484,entertainment_160,0.00011586177
travel_97,travel_97_0_2,no,How did the recent announcement regarding state park developments violate public participation protocols typically observed in such processes?,travel,0,0,1,22.067843955826692,0.93506056,travel_186,0.024114111
food_139,food_139_0_3,no,What challenges did the brand face while trying to innovate in the tinned fish industry?,food,1,0,2,23.048769849931674,1.313195,business_196,0.00017114346
business_75,business_75_0_2,no,How does one determine the date of the position held for a public opening position disclosure?,business,0,0,1,45.134946030175406,0.78415483,business_64,0.9881201
sport_115,sport_115_0_3,no,What reasons does the mayor provide for considering the new arena beneficial for the local population?,sport,1,0,2,27.012828238495423,1.1934663,travel_86,0.8585072
news_130,news_130_0_5,no,How does Zara Tindall’s appearance at the Blenheim Palace Horse Trials highlight her passion for equestrian activities?,news,0,1,0,82.33482631874601,0.60801303,news_130,0.9988896
science_152,science_152_0_5,no,What should consumers look for when shopping for compatible smart home devices that utilize the Matter standard?,science,0,1,0,49.07098160660684,0.67570853,science_152,5.9953865e-05
food_73,food_73_0_4,no,How are transportation delays and poor flowering affecting pineapple availability and pricing in various European countries?,food,1,0,2,26.176695567326306,1.1875279,business_152,2.4060973e-05
entertainment_87,entertainment_87_0_5,no,"How does the cancellation of this reboot fit into the broader context of the ""Pretty Little Liars"" franchise history?",entertainment,0,0,1,32.69578028706394,1.3118867,entertainment_126,0.0042734803
science_151,science_151_0_3,no,What is the ultimate goal of the collaboration between the telecommunications startup and a major cellular network provider?,science,0,0,1,32.45481763277912,1.1339462,business_26,7.00684e-05
music_150,music_150_0_5,no,Why was the proposed DIO DISCIPLES debut album put on hold according to Simon Wright's previous statements?,music,1,0,2,22.096948631394305,1.452695,entertainment_96,0.0011101606
sport_33,sport_33_0_2,no,In what ways has Bridget Carleton contributed to the Minnesota Lynx's success during the season?,sport,1,0,2,39.556200327754325,1.1475377,tech_168,0.193665
sport_147,sport_147_0_1,no,What recent performance trends have defined Rayo Vallecano's start to the current La Liga season?,sport,1,0,2,18.626127057593518,1.1660813,entertainment_78,2.951006e-05
science_71,science_71_0_2,no,What was the average percentage reduction in beer consumption observed when smaller glass sizes were implemented?,science,0,0,1,24.18506699749978,0.93863726,news_172,0.98239535
science_166,science_166_0_2,no,How does the introduction of self-driving bullet trains align with Japan’s goals for sustainability and operational efficiency?,science,0,1,0,54.24088226121472,0.5952733,science_166,2.0967494e-05
politics_6,politics_6_0_2,no,How does the federal civil-rights lawsuit against Harvard illustrate broader issues of anti-Semitism in higher education?,politics,0,1,0,53.222281763980625,0.4496491,politics_6,0.26062417
music_40,music_40_0_1,no,What significant event is being celebrated by Diagonal Records with the release of a VA compilation?,music,1,0,2,24.93225406956905,1.3648895,entertainment_96,0.0011101606
sport_65,sport_65_0_1,no,What is the current status of Justin Herbert’s ankle injury and its impact on his ability to play?,sport,1,0,2,30.66077970237641,1.3427012,business_178,5.5533237e-05
tech_9,tech_9_0_1,no,What actions led Brazil’s top judge to accuse X of circumvention of a court-ordered block recently?,tech,0,0,1,32.455297810220486,0.9196688,tech_40,0.9929818
business_172,business_172_0_1,no,What specific regrets did the EY India Chairman express regarding his absence from Anna Sebastian Perayil’s funeral?,business,0,1,0,52.37699248210869,0.6260214,business_118,3.1956348e-05
travel_22,travel_22_0_3,no,What precautions should visitors take regarding weather conditions and wildlife while traveling in the park?,travel,0,1,0,32.204150604663255,1.0260272,travel_28,0.054923944
sport_117,sport_117_0_4,no,How much financial compensation is Adrian Wojnarowski reportedly leaving behind by retiring from ESPN?,sport,1,0,2,15.679503906290423,0.9713279,business_184,3.6372276e-05
politics_49,politics_49_0_2,no,How has the reliance on tuition fees changed for universities from 2012 to the present day?,politics,0,0,1,28.891692910946716,1.1418992,politics_42,7.412267e-05
science_150,science_150_0_1,no,What unique method does the newly discovered parasitic wasp species employ to infect its fruit fly hosts?,science,0,1,0,67.48915297536995,0.4105487,science_150,0.00016227651
news_172,news_172_0_1,no,What key factors have contributed to the dramatic increase in wine consumption among adults in the UK?,news,0,1,0,39.844945451473095,0.6938178,news_172,0.98239535
music_65,music_65_0_3,no,"In what way did Chester Bennington’s mother feel ""betrayed"" by Linkin Park's approach to their reunion?",music,1,0,2,24.57861265939846,1.2386094,news_98,0.00014171805
business_66,business_66_0_1,no,What is the projected market value of the Global Corporate Wellness Market by the year 2031?,business,0,1,0,60.22948224134172,0.62532294,business_66,3.8509796e-05
music_106,music_106_0_4,no,What notable experiences did Tito Jackson recount about the group's early international fame during a 2019 interview?,music,1,0,2,17.208952039503735,1.3336914,entertainment_80,2.0266762e-05
politics_91,politics_91_0_3,no,What incorrect assumption did Jim Messina make regarding the confirmation status of Lina Khan and Gary Gensler?,politics,0,0,1,21.85256526155824,1.3293982,news_118,7.4406795e-05
music_171,music_171_0_4,no,What notable achievements did Marc Storace accomplish in the 1990s and 2000s following KROKUS's disbandment?,music,1,0,2,19.591214360209214,1.4073753,news_10,0.997465
music_100,music_100_0_2,no,How does the digital collection titled Greatest Riffs connect to Zakk Sabbath's previous and upcoming musical projects?,music,1,0,2,23.67146583876125,1.3023288,entertainment_96,0.0011101606
entertainment_140,entertainment_140_0_4,no,What themes and elements can audiences expect from Mickey 17 considering Bong Joon Ho's filmmaking style?,entertainment,0,1,0,50.84879790640186,0.6791886,entertainment_140,0.7310017
science_68,science_68_0_5,no,Why is evidence-informed decision-making considered essential for addressing complex global issues related to sustainability?,science,0,1,0,45.47798971592655,0.9418789,science_68,9.747548e-05
news_65,news_65_0_5,no,How did the authors characterize Musk's desire for audience engagement in relation to his reaction to criticism?,news,0,0,1,27.522224949251786,1.0532455,tech_44,0.049066078
politics_148,politics_148_0_3,no,What documentary proof of citizenship requirement must voters fulfill to participate in state and local elections?,politics,0,1,0,63.57330357293026,0.9958308,politics_148,0.00040251092
business_62,business_62_0_2,no,How does the disclosure differentiate between interests and short positions in the relevant securities?,business,0,1,0,56.594606846653065,0.9757049,business_64,0.9881201
news_69,news_69_0_3,no,What prompted the Dutch government to begin returning artifacts taken during its colonial era to Indonesia?,news,0,0,1,19.54914776981954,1.3055842,politics_192,0.00040664617
sport_105,sport_105_0_5,no,"What clarification did Matthijs de Ligt provide about his injury, and how does it affect his status?",sport,1,0,2,20.180535728366078,1.269202,entertainment_6,5.1069273e-05
business_24,business_24_0_3,no,What potential new pools of assets could be available for the asset management industry over the next decade?,business,0,1,0,53.355968424650655,0.6655521,business_24,0.00065190165
politics_171,politics_171_0_4,no,How does the document characterize the actions of Germany in relation to arming a significant supporter of terrorism?,politics,0,0,1,34.14258313154613,1.1067255,tech_20,6.04933e-05
music_15,music_15_0_2,no,How does the single “New! Christianity” relate to the overall narrative of the trilogy mentioned?,music,1,0,2,28.71693867440863,1.2317026,entertainment_120,2.9303936e-05
business_200,business_200_0_2,no,In what ways could 4D printing technology simplify the assembly process for complex furniture and large objects?,business,0,1,0,51.79390990399013,0.40100625,business_200,0.9975789
food_77,food_77_0_2,no,How has the role of Argentine growers shifted in the European blueberry market compared to previous years?,food,1,0,2,27.67448762985091,1.4115896,business_50,2.095876e-05
music_115,music_115_0_5,no,How does Axl Rose's perfectionist nature influence the decision-making process for the songs he covers?,music,1,0,2,18.68875733755405,1.4796481,entertainment_96,0.0011101606
business_67,business_67_0_3,no,How does the segmentation of the Diagnostic Imaging Market categorize its types and applications for analysis?,business,0,0,1,26.847030164746293,1.4245511,business_66,3.8509796e-05
